"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"SMSW_OUT2.3_1","R4503_2-2","97.9488mm","27.1725mm","Top","0mm","Surface mount"
"NetR4504_1_1","R4504_1-1","46.99mm","38.6025mm","Top","0mm","Surface mount"
"NetR4504_2_1","R4504_2-1","90.9638mm","38.6025mm","Top","0mm","Surface mount"
"NetR4505_1_1","R4505_1-1","45.72mm","38.6025mm","Top","0mm","Surface mount"
"NetR4505_2_1","R4505_2-1","89.6938mm","38.6025mm","Top","0mm","Surface mount"
"NetR4506_1_1","R4506_1-1","44.45mm","38.6025mm","Top","0mm","Surface mount"
"NetR4506_2_1","R4506_2-1","88.4238mm","38.6025mm","Top","0mm","Surface mount"
"NetR4507_1_1","R4507_1-1","43.18mm","38.6025mm","Top","0mm","Surface mount"
"NetR4507_2_1","R4507_2-1","87.1538mm","38.6025mm","Top","0mm","Surface mount"
"SMSW_OUT1.4_1","R4508_1-2","66.675mm","23.9975mm","Top","0mm","Surface mount"
"SMSW_OUT2.4_1","R4508_2-2","108.1087mm","24.7388mm","Top","0mm","Surface mount"
"NetQ7203_1_D","Q7203_1-D","109.6262mm","45.4025mm","Top","0mm","Surface mount"
"NetQ7203_1_G","Q7203_1-G","107.2262mm","46.3525mm","Top","0mm","Surface mount"
"SBC_MCU_OTP.SDA_1","R7236_1-1","79.2163mm","51.9375mm","Top","0mm","Surface mount"
"SBC_MCU_OTP.SCL_1","R7237_1-1","78.105mm","51.9375mm","Top","0mm","Surface mount"
"NetR7239_1_2","R7239_1-2","97.34mm","57.3088mm","Top","0mm","Surface mount"
"NetR7244_1_1","R7244_1-1","95.7525mm","47.9425mm","Top","0mm","Surface mount"
"NetC7214_1_1","C7214_1-1","91.4063mm","57.785mm","Top","0mm","Surface mount"
"WAKE1_int_1","C7218_1-2","80.7138mm","65.405mm","Top","0mm","Surface mount"
"WAKE2_int_1","C7226_1-2","80.7138mm","63.5mm","Top","0mm","Surface mount"
"NetC7227_1_2","C7227_1-2","103.3125mm","58.42mm","Top","0mm","Surface mount"
"NetC7231_1_2","C7231_1-2","105.8863mm","44.0075mm","Top","0mm","Surface mount"
"MCU_1.2V_LDO","C7233_1-2","83.82mm","59.3mm","Top","0mm","Surface mount"
"MCU_5.0V_LDO","C7235_1-2","86.995mm","59.3mm","Top","0mm","Surface mount"
"VBOS_1","C7242_1-2","96.2025mm","58.545mm","Top","0mm","Surface mount"
"MCU_ADC.AD1IN0","C7245_1-2","97.79mm","47.9763mm","Top","0mm","Surface mount"
"MCU_5.74V","D7201_1-1","79.4775mm","54.9275mm","Top","0mm","Surface mount"
"NetC7208_1_2","L7200_1-2","100.2588mm","73.66mm","Top","0mm","Surface mount"
"NetL7203_1_1","L7203_1-1","96.6787mm","53.7137mm","Top","0mm","Surface mount"
"NetL7204_1_1","L7204_1-1","96.6787mm","51.855mm","Top","0mm","Surface mount"
"NetQ7202_1_2","R7227_1-1","109.8288mm","63.6588mm","Top","0mm","Surface mount"
"NetQ7202_1_4","R7228_1-2","112.3688mm","63.6588mm","Top","0mm","Surface mount"
"LED_GN_C_10","D1200-1","196.85mm","78.3288mm","Top","0mm","Surface mount"
"LED_GN_A_10","D1200-2","196.85mm","76.9287mm","Top","0mm","Surface mount"
"LED_YE_C_10","D1201-1","196.85mm","74.5188mm","Top","0mm","Surface mount"
"LED_YE_A_10","D1201-2","196.85mm","73.1188mm","Top","0mm","Surface mount"
"MCU_1.1V","C1207-2","189.3888mm","73.2175mm","Top","0mm","Surface mount"
"MCU_2.5V","C1213-2","186.6563mm","81.1213mm","Top","0mm","Surface mount"
"MCU_ETM.CLKIN_1","R3009-1","129.8575mm","62.68mm","Top","0mm","Surface mount"
"MCU_SPI2.\CS0_1","R7247_1-1","92.8688mm","43.8413mm","Top","0mm","Surface mount"
"NetR7207_1_2","R7247_1-2","92.8688mm","44.7413mm","Top","0mm","Surface mount"
"MCU_SPI2.\CS1_1","R7247_2-1","52.705mm","43.8413mm","Top","0mm","Surface mount"
"NetR7207_2_2","R7247_2-2","52.705mm","44.7413mm","Top","0mm","Surface mount"
"\DBG_RESET_1","D6601-1","171.3563mm","59.2138mm","Top","0mm","Surface mount"
"NetC7244_1_2","D7200_1-1","76.6762mm","42.1625mm","Top","0mm","Surface mount"
"NetC7244_2_2","D7200_2-1","36.5125mm","42.1625mm","Top","0mm","Surface mount"
"VSUP_30","R6607-1","174.81mm","53.1813mm","Top","0mm","Surface mount"
"VCC_reg","R6607-2","175.71mm","53.1813mm","Top","0mm","Surface mount"
"NetD6601_2","R6608-1","168.8838mm","59.2138mm","Top","0mm","Surface mount"
"PER_IO.\WW_RESETIN_1","R7248_1-1","90.0113mm","43.8413mm","Top","0mm","Surface mount"
"NetR7248_1_2","R7248_1-2","90.0113mm","44.7413mm","Top","0mm","Surface mount"
"SUPPLY_IO.\SBC_PER_RESET_1","R7248_2-1","49.8475mm","43.8413mm","Top","0mm","Surface mount"
"NetR7248_2_2","R7248_2-2","49.8475mm","44.7413mm","Top","0mm","Surface mount"
"NetR7249_1_1","R7249_1-1","87.7887mm","44.7413mm","Top","0mm","Surface mount"
"MCU_RST.\PORRST_1","R7249_1-2","87.7887mm","43.8413mm","Top","0mm","Surface mount"
"NetR7249_2_1","R7249_2-1","47.625mm","44.7413mm","Top","0mm","Surface mount"
"SUPPLY_IO.\SBC_PER_PGOOD_1","R7249_2-2","47.625mm","43.8413mm","Top","0mm","Surface mount"
"NetD7200_1_2","R7250_1-1","78.105mm","43.3125mm","Top","0mm","Surface mount"
"MCU_3.3V","R7250_1-2","78.105mm","42.4125mm","Top","0mm","Surface mount"
"NetD7200_2_2","R7250_2-1","37.9413mm","43.3125mm","Top","0mm","Surface mount"
"PER_3.3V","R7250_2-2","37.9413mm","42.4125mm","Top","0mm","Surface mount"
